[2022-09-09 19:47:34.260] [Lidar] [info] Lidar object creation 
[2022-09-09 19:47:34.403] [Lidar] [info] Lidar serial connection established 
[2022-09-09 19:47:34.403] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:34.715] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:34.715] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:36.231] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:36.231] [Lidar] [info] Start collecting a frame of Data 
[2022-09-09 19:47:37.693] [Lidar] [debug] Number of meaningful data : 949 points 
[2022-09-09 19:47:37.693] [Lidar] [debug] number of unsignificant data : 67 points 
[2022-09-09 19:47:37.693] [Lidar] [info] Data collection end : one data frame has been captured 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 1 : theta= 0.076904°, Distance= 83 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 236 : theta= 87.495117°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 237 : theta= 87.841187°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 238 : theta= 88.247681°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 239 : theta= 88.604736°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 240 : theta= 88.967285°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 241 : theta= 89.307861°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 242 : theta= 89.670410°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 243 : theta= 90.027466°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 244 : theta= 90.373535°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 245 : theta= 90.730591°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 246 : theta= 91.076660°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 247 : theta= 91.433716°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 248 : theta= 91.796265°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 249 : theta= 92.136841°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 250 : theta= 92.499390°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 251 : theta= 92.856445°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 252 : theta= 93.202515°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 253 : theta= 93.559570°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 254 : theta= 93.916626°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 255 : theta= 94.262695°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 256 : theta= 94.619751°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 257 : theta= 94.965820°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 258 : theta= 95.322876°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 259 : theta= 95.685425°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 260 : theta= 96.026001°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 261 : theta= 96.388550°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 262 : theta= 96.745605°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 263 : theta= 97.091675°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 264 : theta= 97.448730°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 265 : theta= 97.811279°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 266 : theta= 98.151855°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 267 : theta= 98.514404°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 268 : theta= 98.854980°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 269 : theta= 99.217529°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 270 : theta= 99.574585°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 271 : theta= 99.920654°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 272 : theta= 100.277710°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 273 : theta= 100.640259°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 274 : theta= 100.980835°, Distance= 106 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 275 : theta= 101.277466°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 276 : theta= 101.640015°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 277 : theta= 101.997070°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 278 : theta= 102.343140°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 279 : theta= 102.700195°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 280 : theta= 103.046265°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 281 : theta= 103.403320°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 282 : theta= 103.760376°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 283 : theta= 104.106445°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 284 : theta= 104.463501°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 285 : theta= 104.826050°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 286 : theta= 105.166626°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 287 : theta= 105.529175°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 288 : theta= 105.886230°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 289 : theta= 106.232300°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 290 : theta= 106.935425°, Distance= 109 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 291 : theta= 107.605591°, Distance= 155 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 292 : theta= 108.012085°, Distance= 152 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 293 : theta= 108.374634°, Distance= 149 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 294 : theta= 108.731689°, Distance= 146 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 295 : theta= 109.138184°, Distance= 143 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 296 : theta= 109.495239°, Distance= 140 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 297 : theta= 109.841309°, Distance= 137 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 298 : theta= 110.264282°, Distance= 134 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 299 : theta= 110.604858°, Distance= 132 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 300 : theta= 111.027832°, Distance= 129 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 301 : theta= 111.373901°, Distance= 127 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 302 : theta= 111.730957°, Distance= 128 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 303 : theta= 112.077026°, Distance= 128 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 304 : theta= 112.434082°, Distance= 129 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 305 : theta= 112.796631°, Distance= 129 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 306 : theta= 113.137207°, Distance= 129 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 307 : theta= 113.450317°, Distance= 129 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 308 : theta= 113.796387°, Distance= 130 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 309 : theta= 114.153442°, Distance= 130 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 310 : theta= 114.499512°, Distance= 130 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 311 : theta= 114.856567°, Distance= 131 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 312 : theta= 115.213623°, Distance= 131 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 313 : theta= 115.559692°, Distance= 132 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 314 : theta= 115.916748°, Distance= 132 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 315 : theta= 116.279297°, Distance= 132 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 316 : theta= 116.619873°, Distance= 132 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 317 : theta= 116.982422°, Distance= 133 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 318 : theta= 117.339478°, Distance= 133 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 319 : theta= 117.685547°, Distance= 134 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 320 : theta= 118.042603°, Distance= 134 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 321 : theta= 118.405151°, Distance= 134 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 322 : theta= 118.745728°, Distance= 135 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 323 : theta= 119.108276°, Distance= 135 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 324 : theta= 119.465332°, Distance= 136 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 325 : theta= 119.811401°, Distance= 136 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 326 : theta= 120.108032°, Distance= 137 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 327 : theta= 120.465088°, Distance= 137 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 328 : theta= 120.827637°, Distance= 137 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 329 : theta= 121.168213°, Distance= 138 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 330 : theta= 121.530762°, Distance= 138 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 331 : theta= 121.887817°, Distance= 139 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 332 : theta= 122.233887°, Distance= 140 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 333 : theta= 122.590942°, Distance= 140 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 334 : theta= 122.947998°, Distance= 140 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 335 : theta= 123.294067°, Distance= 141 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 336 : theta= 123.651123°, Distance= 142 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 337 : theta= 124.013672°, Distance= 142 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 338 : theta= 124.354248°, Distance= 143 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 339 : theta= 124.716797°, Distance= 143 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 340 : theta= 125.073853°, Distance= 144 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 341 : theta= 125.419922°, Distance= 144 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 342 : theta= 125.716553°, Distance= 145 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 343 : theta= 126.073608°, Distance= 146 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 344 : theta= 126.776733°, Distance= 146 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 345 : theta= 127.029419°, Distance= 165 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 346 : theta= 127.435913°, Distance= 163 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 347 : theta= 127.792969°, Distance= 162 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 348 : theta= 128.139038°, Distance= 161 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 349 : theta= 128.496094°, Distance= 159 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 350 : theta= 128.858643°, Distance= 158 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 351 : theta= 129.199219°, Distance= 157 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 352 : theta= 129.561768°, Distance= 156 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 353 : theta= 129.918823°, Distance= 156 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 354 : theta= 130.264893°, Distance= 157 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 355 : theta= 130.621948°, Distance= 157 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 356 : theta= 130.979004°, Distance= 158 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 357 : theta= 131.325073°, Distance= 159 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 358 : theta= 131.682129°, Distance= 160 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 359 : theta= 132.044678°, Distance= 160 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 360 : theta= 132.385254°, Distance= 161 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 361 : theta= 132.747803°, Distance= 162 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 362 : theta= 133.104858°, Distance= 163 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 363 : theta= 133.401489°, Distance= 164 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 364 : theta= 133.747559°, Distance= 164 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 365 : theta= 134.104614°, Distance= 165 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 366 : theta= 134.467163°, Distance= 166 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 367 : theta= 134.807739°, Distance= 168 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 368 : theta= 135.170288°, Distance= 169 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 369 : theta= 135.527344°, Distance= 169 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 370 : theta= 135.873413°, Distance= 170 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 371 : theta= 136.230469°, Distance= 171 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 372 : theta= 136.593018°, Distance= 172 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 373 : theta= 136.933594°, Distance= 173 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 374 : theta= 137.296143°, Distance= 174 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 375 : theta= 140.136108°, Distance= 53 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 376 : theta= 140.498657°, Distance= 53 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 377 : theta= 140.855713°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 378 : theta= 141.201782°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 379 : theta= 141.558838°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 380 : theta= 141.921387°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 381 : theta= 142.327881°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 382 : theta= 142.684937°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 383 : theta= 142.981567°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 384 : theta= 143.327637°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 385 : theta= 143.684692°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 386 : theta= 144.041748°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 387 : theta= 144.387817°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 388 : theta= 144.744873°, Distance= 52 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 389 : theta= 145.447998°, Distance= 53 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 390 : theta= 146.640015°, Distance= 50 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 391 : theta= 148.233032°, Distance= 322 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 392 : theta= 148.590088°, Distance= 321 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 393 : theta= 148.952637°, Distance= 321 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 394 : theta= 149.309692°, Distance= 321 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 395 : theta= 149.655762°, Distance= 322 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 396 : theta= 151.452026°, Distance= 119 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 397 : theta= 151.809082°, Distance= 119 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 398 : theta= 152.155151°, Distance= 119 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 399 : theta= 152.512207°, Distance= 119 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 400 : theta= 152.874756°, Distance= 119 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 401 : theta= 153.215332°, Distance= 119 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 402 : theta= 153.577881°, Distance= 119 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 403 : theta= 153.934937°, Distance= 118 cm 
[2022-09-09 19:47:37.696] [Lidar] [debug] Measure n° 404 : theta= 154.281006°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 405 : theta= 154.638062°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 406 : theta= 154.995117°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 407 : theta= 155.357666°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 408 : theta= 155.698242°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 409 : theta= 156.060791°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 410 : theta= 156.417847°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 411 : theta= 156.763916°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 412 : theta= 157.120972°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 413 : theta= 157.483521°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 414 : theta= 157.824097°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 415 : theta= 158.186646°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 416 : theta= 158.543701°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 417 : theta= 158.906250°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 418 : theta= 159.246826°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 419 : theta= 159.609375°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 420 : theta= 159.966431°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 421 : theta= 160.312500°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 422 : theta= 160.669556°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 423 : theta= 161.026611°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 424 : theta= 161.372681°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 425 : theta= 161.729736°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 426 : theta= 162.092285°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 427 : theta= 162.449341°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 428 : theta= 162.795410°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 429 : theta= 163.152466°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 430 : theta= 163.515015°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 431 : theta= 163.855591°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 432 : theta= 164.218140°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 433 : theta= 164.575195°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 434 : theta= 164.921265°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 435 : theta= 165.278320°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 436 : theta= 165.635376°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 437 : theta= 165.981445°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 438 : theta= 166.338501°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 439 : theta= 166.701050°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 440 : theta= 167.058105°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 441 : theta= 167.404175°, Distance= 118 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 442 : theta= 167.761230°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 443 : theta= 168.123779°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 444 : theta= 168.464355°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 445 : theta= 168.826904°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 446 : theta= 169.183960°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 447 : theta= 169.530029°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 448 : theta= 169.887085°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 449 : theta= 170.249634°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 450 : theta= 170.606689°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 451 : theta= 170.952759°, Distance= 119 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 452 : theta= 171.309814°, Distance= 120 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 453 : theta= 171.666870°, Distance= 120 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 454 : theta= 172.012939°, Distance= 120 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 455 : theta= 172.369995°, Distance= 120 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 456 : theta= 172.732544°, Distance= 120 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 457 : theta= 173.073120°, Distance= 120 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 458 : theta= 173.435669°, Distance= 121 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 459 : theta= 173.792725°, Distance= 121 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 460 : theta= 174.155273°, Distance= 121 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 461 : theta= 174.495850°, Distance= 121 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 462 : theta= 174.858398°, Distance= 121 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 463 : theta= 175.215454°, Distance= 122 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 464 : theta= 175.561523°, Distance= 122 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 465 : theta= 175.918579°, Distance= 122 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 466 : theta= 176.281128°, Distance= 122 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 467 : theta= 176.621704°, Distance= 122 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 468 : theta= 176.984253°, Distance= 122 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 469 : theta= 177.280884°, Distance= 123 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 470 : theta= 177.637939°, Distance= 123 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 471 : theta= 177.984009°, Distance= 123 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 472 : theta= 178.341064°, Distance= 124 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 473 : theta= 178.983765°, Distance= 134 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 474 : theta= 179.340820°, Distance= 134 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 475 : theta= 179.697876°, Distance= 134 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 476 : theta= 180.043945°, Distance= 134 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 477 : theta= 180.401001°, Distance= 133 cm 
